"CLOVIS LOCATION AB LOCATION FRANCHISE INDEP","","ZI DU PERRIN","32500","FLEURANCE","0562642833","","","""""""gael.scordia@groupe-alvarez.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION FAURE LOCATION","","RUE FONT DE L'OR","42110","CLEPPE","0477266676","","0477270157","""""""contact@fauretrucks.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION FAURE LOCATION","","LA DEMIE LIEUE","42300","MABLY","0477236676","","0477709939","""""""roanne@clovislocation.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"POINT LOC","","LIEU DIT ROUFFIAC","48000","ST BAUZILE","0466442773","0660655138","","""""""assistancedepannage48@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CITROEN RENT AND SMILE UGO TOMBINI AUTOMOBILES","","13 BVD DE LA LIBERTE","49000","ANGERS","0241668950","","","""""""citroen-liberte@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"EUROPCAR SALVA","","ZI POMMENIAQUE","50500","CARENTAN","0233236895","","","""""""jeannepoidslourds@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENTACAR","","49 ROUTE PARIS","60330","LE PLESSIS BELLEVILLE","0344692388","","","""""""le-plessis-belleville@rentacar.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARGO","","RUE GABRIEL VOISIN","69220","BELLEVILLE","0474665085","","","""""""garage@ggemoderne.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION LOCATRUCKS FRANCHISE INDEP","","ZA LES NOYES","70300","FROIDECONCHE","0384402901","0381312097","0384405625","""""""luxeuil@groupebourlier.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION LOCATRANS VI FRANCHISE INDEP","","31 Bis ROUTE DE FRANGY","74960","MEYTHET","0450222222","","0450220804","""""""p.valentin@autobernard.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARGO SARI LOC FRANCHISE INDEPENDANT","ZI LES CONSACS","302 BOULEVARD BERNARD LONG","83170","BRIGNOLES","0494781561","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BERNIS TRUCKS RENAULT TRUCKS","ZI REPUBLIQUE III","RUE LANDES","86000","POITIERS","0549185757","","0549185758","""""""bernistrucks-poitiers@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION LOCATRUCKS FRANCHISE INDEP","","83 ROUTE NATIONALE","90380","ROPPE","0384466550","","0384299060","""""""belfort@groupebourlier.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AD' ONE VTC","","16 RUE MAGNOLIAS","64600","ANGLET","0686230096","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ALAIN BESSENAY VEHICULES INDUSDUSTRIELS","","277 RUE GRANDS PRES","02200","BILLY SUR AISNE","0323546932","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AG CLOVIS LOCATION VILLEFRANCHE DE ROUERGUE","","88 ZA GLEBE","12200","VILLEFRANCHE DE ROUERGUE","0565677368","","0565428667","""""""e.kaya@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SODIMAVI","25 ZI SUD","27 RUE DES FRERES LUMIERE","14120","MONDEVILLE","0231833635","","0231848102","""""""p.rigot@sodimavi.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SODIMAVI","","ZAC DE LA ROUGEMARE RUE AMEDEE GORDINI","27930","FAUVILLE","0232328494","","","""""""c.the@sodimavi.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CEVENNES POIDS LOURDS","","72 AVENUE JEAN PHILIPPE RAMEAU","30100","ALES","0466303280","0466302280","0466838854","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION VENDARGUES","ZI","ROUTE JACOU","34740","VENDARGUES","0467702888","","","""""""mpl@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FRAIKIN FRANCE","","357 RUE MESLAY","37210","PARCAY MESLAY","0247280853","","0247288375","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TRUCKSERVICES 38","","745 RUE ALBERT REYNIER","38140","IZEAUX","0476063806","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION","ZI","ROUTE DE CHABRITS Z.A MENDE","48000","MENDE","0565672770","","0565428667","""""""sebastien.vidal@renault-trucks.net","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LOCATIONS SERVICES VEHICULES INDUSTRIELS","","13 RUE TOURS","49300","CHOLET","0241658055","","0241659354","""""""lsvi@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAN L S V I REPARATEUR AGREE","","13 RUE TOURS","49300","CHOLET","0241658055","","","""""""lsvi@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION LOCANOREST FRANCHISE","ZI ST MARTIN SUR LE PRE","ROUTE NATIONALE 44 R GRAND CHAMP","51520","ST MARTIN SUR LE PRE","0326640250","","0326685458","""""""l.lambert@kehr.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"POINT S MAYENNE POIDS LOURDS ADHERENT","ZA POIRSAC","601 RUE RENNES","53100","MAYENNE","0243000260","","0243045396","""""""flenfant@bayi.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION VERDUN","REGRET","RUE CLERMONT","55100","VERDUN","0329864791","","0329843029","""""""cathy.caurier@groupeaustrasie.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION SAINT AVOLD","ZI","98 RUE GEN ALTMAYER","57500","ST AVOLD","0387293200","","0387923006","""""""pierrard-pl@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION AB LOCATION FRANCHISE IN","","AVENUE LOURDES","65310","ODOS","0562348760","","0562933323","""""""ab-tarbes@groupe-alvarez.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION DIEPPE","","70 RUE LOUIS BLERIOT","76370","NEUVILLE LES DIEPPE","0232905400","","0235401855","""""""olenormant@lenormant.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION","","ZI DE LA CHAUVELIERE LA CHAUVELIERE","79200","PARTHENAY","0549641023","","0549710158","""""""amelie.clerc@renault-trucks.net","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION LA CRECHE","ZA DES GRANDS CHAMPS","ROUTE NATIONALE","79260","LA CRECHE","0549185757","","0549185758","""""""bernistrucks-poitiers@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION","ZONE REPUBLIQUE III","RUE LANDES","86000","POITIERS","0549185757","","0549185758","""""""bernistrucks-poitiers@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION","ZI NORD","3 RUE HENRI GIFFARD","87280","LIMOGES","0549185757","","0549185758","""""""bernistrucks-poitiers@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION","ZAC JUSTICE","2 RUE DU GRAND PUITS","95380","VILLERON","0134727300","","","""""""garage-vermillet@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ESPACE MECANIQUE CAMPING CAR","","5 CHEMIN BAULUE","14760","BRETTEVILLE SUR ODON","0231244961","","0231738752","""""""espacemecanique14@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LIMOGES MECANIQUE POIDS LOURDS","","15 RUE INDUSTRIE","77550","LIMOGES FOURCHES","0164094609","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"S'BIKE","","134 ROUTE CHATEAUNEUF","26200","MONTELIMAR","0475515465","","","""""""sbike@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AVD","","1 RUE AIRAL","34725","ST FELIX DE LODEZ","0499917842","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SAVOY MAINTENANCE","ZA LES MOULINS","822 ROUTE AOSTE","38490","GRANIEU","0677810117","","0476559237","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAINTENANCE INDUSTRIELLE DG 39","","10 ALLEE ERYTHRONES","39240","AROMAS","0656772907","","","""""""dcallewaert@hydroparts-assistance.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"2G MAINTENANCE INDUSTRIELLE","","237 CHEMIN VERNAY","73460","STE HELENE SUR ISERE","0479376814","","","""""""sarl2gmi@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ROINAC NICOLAS","","2 RUE CAVES","07400","MEYSSE","0667875156","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AVIAT DAVID SARL","","RUE ST BALSEME","10700","LE CHENE","0325379494","","0325379595","""""""david.aviat@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CHAMBON ETS SAS","","32 ROUTE MONTEMBOEUF","16310","ST ADJUTORY","0545623632","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JCS AGRI","","995 ROUTE VALLOIRE","26210","ST SORLIN EN VALLOIRE","0623711732","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MECA PL AGRI","ZAC DU COUDRAY 25 QUATER","RUE COUDRAY","27240","SYLVAINS LES MOULINS","0227347115","0609872151","0232670946","""""""meca.pl.agri@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE BOULANGER SA","","RUE VERDUN","54470","BERNECOURT","0383240969","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE CLEMENT EURL","","LIEU DIT CHANUETS","71220","LA GUICHE","0385246658","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MORTIER CENSEREY","","721 ROUTE CHAROLLES","71220","ST BONNET DE JOUX","0385247205","","0385247324","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DERIEMAECKER GERARD","","BOURG","76390","RONCHOIS","0235942530","","0235941637","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HAYONS SERVICES","","458 CHEMIN DEBOST","01140","GARNERANS","0678078569","","","""""""hayons.services@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CAP SERVICES","","LIEU DIT ETOITS","45220","TRIGUERES","0678970988","","","""""""baziret@alicepro.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HYDROFLEX SUD OUEST","ZI PIC","4 AVENUE FEMOURAS","09100","PAMIERS","0561681335","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CS HYDRO","","68 ROUTE FERROSSIERE","38110","ST DIDIER DE LA TOUR","0474926367","0669181076","0474926370","""""""cs.hydro@bbox.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GAP SUD MECANIQUE","ZA LES EYSSAGNIERES","1 RUE GENETS","05000","GAP","0492517698","","0492513196","""""""gap.sud.mecanique@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PROVENCE LANGUEDOC DEPANNAGE","","18 RUE HUBERT REEVES","30620","AUBORD","0466711313","","0466710914","""""""provencelanguedocdepannage@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GAUBERT BRETIN SARL","","RUE CHATILLON","71300","MONTCEAU LES MINES","0385571019","","","""""""sarlgaubertbretin@bbox.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SOUSSET MICHEL","","224 RUE GEN DE GAULLE","29430","LANHOUARNEAU","0298616396","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MECANIQUE SERVICES","","8 ALLEE TAMARIS","34320","NEFFIES","0627884008","","","""""""rene.broedner@ep-pluess.ch","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARDANS BOCHET SARL","","4 BOULEVARD CORDIER","02100","ST QUENTIN","0323685081","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VILLETTOISE REDRESSAGE SOUDURE","","39 RUE EMERAUDES","38280","VILLETTE D'ANTHON","0472024273","","0472022729","""""""riseftashes@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SIMECA EXTRACTION EIRL","","12 RUE MOULIN A VENT","79000","NIORT","0677012411","","","""""""simecaextraction@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LE PETIT ATELIER","","LIEU DIT ROBERTS","05500","LAYE","0699126541","","","""""""eric.laprat@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SAMUEL PHILIPPE","","LOUROU LOUROU","05700","TRESCLEOUX","0648870412","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ATELIER TECHNIQ CANNOIS","","1645 ROUTE FENERIE","06580","PEGOMAS","0493428021","","","""""""atc.rivard@yahoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CHEVET EURL","","LES COMMALIERES","11300","VILLARZEL DU RAZES","0468741850","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MIG ET LEC","","QUARTIER DES GABELLES 770 MONTEE PINS","13340","ROGNAC","0442786584","","0442787286","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GRANIER MICHEL","","130 RUE BRUSSIERE","30140","BOISSET ET GAUJAC","0648482712","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GILABERT FREDERIC","","PLAINE RAUZE","31190","PUYDANIEL","0672962673","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FAUN ENVIRONNEMENT","ZI LE CAPISTOL","7 RUE PAUL LANGEVIN","34500","BEZIERS","0467377061","","0467350896","""""""c.foucher@faun.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FIAT EQUINOXE 34","ZA LA LOUVADE","466 RUE ARAMONS","34130","MAUGUIO","0467122219","","0467567160","""""""equinoxe34@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GANGES AUTOS","","17 RUE ARMAND SABATIER","34190","GANGES","0467738160","","","""""""ganges-autos@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MECA RAIL ROUTE","","361 CHEMIN ST SERIES","34400","VILLETELLE","0644358815","","","""""""mecarailroute@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DOMICIL AUTO 35","","16 RESIDENCE CHENES","35133","ROMAGNE","0643431077","","","""""""contact@domicilauto35.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DREAM LOISIRS 40","","5 RUE EMILE CROUZET","40160","YCHOUX","0689628632","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DEPANNAGE CONTROLE ENGINS TP","","7 IMPASSE BOIS LORRAIN","45700","VILLEMANDEUR","0238984845","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LC AUTO","","8 BOULEVARD JEAN JAURES","83270","ST CYR SUR MER","0494255590","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SGHAIER SOFIENE","","463 AVENUE MAR JUIN","83140","SIX FOURS LES PLAGES","0695010145","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SIX FOURS MAINTENANCE","CARROSSERIE PASCAL","550 AVENUE MAR JUIN","83140","SIX FOURS LES PLAGES","0689976979","","","""""""sixfoursmaintenance@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MANAI TRANSMISSION","","24 RESIDENCE BORRYS","84360","PUGET","0695269296","","","""""""mtransmission@yahoo.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE VAL D'OLY","","27 RUE MERCURE","91230","MONTGERON","0983659184","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JR MOTOCULTURE","","1 RUE PRES HOUETS","02670","FOLEMBRAY","0664964055","","","""""""jrmotoculture@outlook.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MIKAMOTO MOTOCULTURE","8 ZA NORD","RUE ARTISANAT","15210","YDES","0471687054","","","""""""mikamartinez@hotmail.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DISCOUNT NEGOCE MOTOCULTURE","","3 PLACE HALLES","16140","AIGRE","0545941397","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DELAMOTTE CYCLE ET MOTOCULTURE","","9 RUE LA FONTAINE","22980","PLELAN LE PETIT","0296270485","","","""""""delamotte.cycles@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JAOUEN LIONEL","","2 ROUTE ST PABU","29830","LAMPAUL PLOUDALMEZEAU","0668418118","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAGNANAC MOTOCULTURE","","CHEMIN BERIE","31340","VILLEMUR SUR TARN","0562101158","","","""""""magnanac.motoculture@yahoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ESPACE EMERAUDE LEJEAU ADHERENT","","1 ALLEE SEUR","41350","ST GERVAIS LA FORET","0254424746","","","""""""jardiplaisance@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HUSQVARNA LEJEAU DISTRIB","","1 ALLEE SEUR","41350","ST GERVAIS LA FORET","0254424746","","","""""""jardiplaisance@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"KUBOTA LEJEAU DISTRIB","","1 ALLEE SEUR","41350","ST GERVAIS LA FORET","0254424746","","","""""""jardiplaisance@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ROUCH FREDERIC","CAMP DE SEGAT","CHEMIN MICHELLE","47150","MONFLANQUIN","0649848683","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"L'ATELIER MOTO 03","","10 RUE ARDILLATS","03410","DOMERAT","0981247978","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"US DREAM MOTORS","","18 GRAND RUE","29510","EDERN","0666671900","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DIRTY MOTORCYCLES","","12 RUE FENOUILLET","31200","TOULOUSE","0954679290","","","""""""dirtyhands@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TEAM BUHON","","ESPACE DRIANT","55430","BELLEVILLE SUR MEUSE","0329834264","0608899783","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"QUAD ADVENTURE 57","","3 RUE SARRELOUIS","57490","L'HOPITAL","0355035642","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DOC BIKER","","185 AVENUE MAINE","75014","PARIS","0145405249","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DOC BIKER","","49 AVENUE VERSAILLES","75016","PARIS","0981798001","","","""""""lbegue@docbiker.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BORG COSTES LUDOVIC","","25 RUE METIERS","83120","STE MAXIME","0494962861","","","""""""speedracer83@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SPEED RACER","","25 RUE METIERS","83120","STE MAXIME","0494962861","","","""""""speedracer83@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SPORT GARAGE","","24 RUE VICTOR HUGO","95130","LE PLESSIS BOUCHARD","0652587598","","","""""""contact@sport-garage.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TIC & TAC PNEUS","","13 RUE VIADUC","33490","ST MAIXANT","0556632379","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"COFIRHAD","","RUE ABATTOIRS","38120","FONTANIL CORNILLON","0476754518","","","""""""p-boissy@autodistribution.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SPEED CAR","","ROUTE DIEULOUARD","54700","BLENOD LES PONT A MOUSSON","0383878877","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CENTRE AUTO CARTINT","","158 RUE FORGES","38220","VIZILLE","0661744716","","","""""""contact@cartint.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GLASTINT SIMI DSJ GLASS FRANCHISE","","55 Bis RUE GRAVIERS","78200","MAGNANVILLE","0613605125","","","""""""contact@lavarapido.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VITRES TEINTEES 85","","13 RUE BOIS DE CENE","85300","CHALLANS","0610694196","","","""""""vitresteintees85@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SERVICE18","","12 RUE PETITE EAU","73290","LA MOTTE SERVOLEX","0479791740","","0479256054","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DEBORD ADRIEN","","3 RUE VERDUN","54980","BATILLY","0685129426","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"REMY FRERES SARL","","ROUTE MONTJEAN","16700","RUFFEC","0545310558","","","""""""remycamping@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE SAINT JEAN DU VAR","","324 AVENUE JOSEPH GASQUET","83100","TOULON","0494362251","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARROSSERIE INDUSTRIELLE","","17 RUE LYONNAIS","69800","ST PRIEST","0478203060","0611274625","","""""""lci-berlioz@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NOT ET FILS","","2 RUE BENELUX","31150","LESPINASSE","0561359394","","","""""""sellerie-not@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BDLR CONSULTING","","201 RUE JULES FERRY","95360","MONTMAGNY","0603341817","","","""""""bdlr@bdlr-consulting.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"METAL CONCEPT","","2 GRANDE RUE","25640","RIGNEY","0381539031","","0381867402","""""""contact.metalconcept@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DAUGE","","LA CHAUSSEE","16140","VILLEJESUS","0545213147","0967763147","0545212619","""""""garage.dauge@outlook.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PIGUEL YOANN","","ZI KERHERVE","29270","CLEDEN POHER","0298934887","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION TOTAL RELAIS BELLE AIRE","","ROUTE SURGERES BELLE AIRE","17440","AYTRE","0546454590","","0546448473","""""""relaisautobelleaire@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION SERVICE ELAN","","28 RUE NATIONALE","28630","THIVARS","0237264058","","","""""""garage.jathiere@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION SERVICE ESSO","","64 RUE RENNES","35830","BETTON","0299558144","","0299550079","""""""actionautomobile@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AVIA","","8 ROUTE SALINS LES BAINS","39380","MONT SOUS VAUDREY","0384717329","","0384815325","""""""anthony.comte.montsousvaudrey@reseau.renault.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AVIA RELAIS DES CHARMETTES","ZA LES CHARMETTES","540 ROUTE CHARMETTES","71480","VARENNES ST SAUVEUR","0385746143","","","""""""autodiscount45@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION SERVICE ELAN","","1 AVENUE DOCT PAUL BENET","82140","ST ANTONIN NOBLE VAL","0563306142","","0563303171","""""""garage.blatger@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARDENA VERT LOISIRS DISTRIB","","1 ALLEE SEUR","41350","ST GERVAIS LA FORET","0254424746","","","""""""jardiplaisance@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JARDI PLAISANCE","","169 RUE MARCELIN BERTHELOT","41350","VINEUIL","0254424746","","","""""""jardiplaisance@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TRANSPORTS BELMONTE  GROUPE MAZET","","ZI 1 1ERE AVENUE","06510","CARROS","0492088800","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
